"New fish gape query extracted on Jul 11, 2013",,,,,,,,,,,,,,,,,,,,,,,,
JD changed FGs to match the classifications in the thesis before running this query.,,,,,,,,,,,,,,,,,,,,,,,,
"This output contains specimens that have BOTH gape height and gape width measurements, are fish, and have more than three specimens per species collected",,,,,,,,,,,,,,,,,,,,,,,,
SpecimenID,Family,Order,Genus,SpeciesCode,j_fg,Site,Region,TL,SL,FL,wt,length(cm),a (cm),b (cm),calc_wt,gh,gw,dissected_by,PreyType,PreySize,stomach_contents,prey_size,coll_notes,dis_notes
MONGRA001,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,287,214,253,433,,,,,,,amy.laura,empty,NA,empty,NA,"3-4mm snail in intestine.  MONGRA001 from site 8 with weight = 433 g has been renamed to MONGRA001A
MONGRA001 from site 16 with weight = 2313 g has been renamed to MONGRA001B
","3-4mm snail in intestine.  MONGRA001 from site 8 with weight = 433 g has been renamed to MONGRA001A
MONGRA001 from site 16 with weight = 2313 g has been renamed to MONGRA001B
"
MONGRA002,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,284,232,252,399,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
MONGRA003,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,245,189,215,278,,,,,,,amy.laura,fish,NA,scales and sand,NA,scales 0.9cm diameter,scales 0.9cm diameter
MONGRA004,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,294,238,245,454,,,,,,,amy.laura,fish,NA,scales and snails,NA,NA,NA
MONGRA004,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,294,238,245,454,,,,,,,amy.laura,invert,NA,scales and snails,NA,NA,NA
MONGRA005,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,9,HP.MF,248,191,213,279,,,,,,,amy,empty,NA,empty,NA,snail shells 2-3mm in intestine,snail shells 2-3mm in intestine
MONGRA006,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,34,HP.LF,267,213,241,361,,,,,,,amy,empty,NA,empty,NA,NA,NA
MONGRA007,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,9,HP.MF,220,163,185,164,,,,,,,amy,empty,NA,empty,NA,NA,NA
MONGRA008,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,34,HP.LF,290,226,248,436,,,,,,,amy,NA,NA,goo,NA,NA,NA
MONGRA001B,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,16,LP.LF,475,388,440,2313,,,,,,,drew.rowan,NA,NA,no gut contents taken,NA,"MONGRA001 from site 8 with weight = 433 g has been renamed to MONGRA001A
MONGRA001 from site 16 with weight = 2313 g has been renamed to MONGRA001B","MONGRA001 from site 8 with weight = 433 g has been renamed to MONGRA001A
MONGRA001 from site 16 with weight = 2313 g has been renamed to MONGRA001B"
MONGRA009,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,25,LP.MF,254,198,224,279,,,,,,,amy,empty,NA,empty,NA,NA,NA
MONGRA010,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,30,HP.HF,270,206,238,361,,,,,,,amy,empty,NA,empty,NA,NA,NA
MONGRA011,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,265,205,228,310,,,,,,,amy,empty,NA,stomach empty. Intestine full of mollusc shells and crab claws,NA,NA,NA
MONGRA012,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,30,HP.HF,250,190,220,294,,,,,,,amy,invert,2,snail shell,2,NA,NA
MONGRA013,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,30,HP.HF,244,187,217,250,,,,,,,amy,invert,3,snail shells,3,NA,NA
MONGRA014,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,260,203,225,308,,,,,,,amy,empty,NA,stomach empty. Crab larvae and snail shells in intestine,3,NA,NA
MONGRA015,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,35,HP.LF,262,202,233,314,,,,,,,amy,empty,NA,stomach empty. Intestine full of crustacean parts and snail shells,NA,NA,NA
KIF11_076,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,35,HP.LF,300,235,274,445.1,,,,,48.5,32.9,RT,empty,NA,empty; hindgut: mollusk and crustacean parts,,,
KIF11_014,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,34,HP.LF,225,174,194,180,,,,,32.13,27.15,SC,invert,NA,gastropod shells,,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_016,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,34,HP.LF,241,186,208,253.1,,,,,37.29,32.92,SC,empty,NA,undigested shells and urchin spines in hind gut,,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_021,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,35,HP.LF,290,227,253,462.8,,,,,38.39,36.09,SC,invert,NA,"mollusc shells, gastropods, apparently chiton plates",,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_022,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,35,HP.LF,283,217,245,483.8,,,,,36.55,36.99,RT,empty,NA,urchin and mollusk fragments in hindgut; stomach empty,,"sat out on ice for 36 hours before dissection; no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","sat out on ice for 36 hours before dissection; no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_023,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,35,HP.LF,221,170,198,189.4,,,,,28.32,27.96,SC,NA,NA,unidentifiable grainy pieces,,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_024,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,35,HP.LF,265,206,230,351.4,,,,,30.47,32.15,SC,NA,NA,"urchin (E.mat) spines in hindgut, goop in stomach",,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_032,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,9,HP.MF,288,220,252,450,,,,,48,43,SC,invert,NA,"gastropod and crustacean bits, urchin spines",,sat out on ice for 36 hours before dissection,sat out on ice for 36 hours before dissection
KIF11_043,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,6,HP.LF,350,275,305,691.1,,,,,44.7,39.2,RT,empty,NA,"stomach empty; hindgut full of hard parts (crabs, mollusks)",,,
KIF11_066,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,27,HP.HF,219,172,195,170.6,,,,,27.9,24,SC,empty,NA,stomach empty; gut full of tiny gastropod shells and crustacean bits,,,
KIF11_068,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,27,HP.HF,253,200,223,286.4,,,,,37.6,30.1,SX,empty,NA,"stomach empty; intestines - > urchin spines, mollusk shell, sand, shells",,,
KIF11_072,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,30,HP.HF,228,179,202,198.9,,,,,20.6,20,JB,empty,NA,stomach empty; hindgut urchin; crustacean appendage; other gritty bits/shells,,,
KIF11_107,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,19,LP.LF,290,236,250,404.1,,,,,27,21.2,,empty,NA,"nothin identifiable, hindgut - gastropod",,,
KIF11_120,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,27,HP.HF,271,210,239,400,,,,,37.2,29.6,,empty,NA,"empty - gut gastropod shells, crustacean bits",,,
KIF11_132,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,3,LP.MF,290,225,252,437.8,,,,,49,40.1,,empty,NA,stomach - small amount of snot; intestine - gastropod shells,,,
KIF11_159,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,27,HP.HF,243,187,212,257.3,,,,,29.2,30.1,,empty,NA,"stomach empty, hindgut = crab and gastropod remains",,,
KIF11_166,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,265,210,230,309.1,,,,,31.2,29.5,,NA,NA,"empty (goo retained), hind gut w/ gastropod remains",,,
KIF11_173,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,35,HP.LF,171,129,145,81.5,,,,,19.7,20.2,,empty,NA,"stomach empty, gut full of sandy grit",,,
KIF11_229,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,246,187,214,257.4,,,,,37.3,30,RT/SC,invert,NA,snot and shell fragments,,,
KIF11_230,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,209,167,187,164.1,,,,,25.8,25.5,RT/SC,empty,NA,empty,,,
KIF11_231,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,173,125,149,92.5,,,,,27.4,21.2,RT/SC,NA,NA,snot,,,
KIF11_232,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,284,218,245,345.4,,,,,31.1,30.1,RT/SC,NA,NA,snot,,,
KIF11_233,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,273,205,235,366,,,,,39.7,36,RT/SC,empty,NA,empty,,,
KIF11_234,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,260,196,221,270,,,,,33,30.1,RT/SC,empty,NA,empty,,,
KIF11_235,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,286,215,253,381.5,,,,,43.7,38.9,RT/SC,NA,NA,snot,,,
KIF11_236,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,260,200,227,277.5,,,,,28.8,25,RT/SC,NA,NA,snot,,,
KIF11_263,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,3,LP.MF,299,228,262,457.8,,,,,41.3,29.9,RT/SC,NA,NA,unidentifiable snot,,,
KIF11_278,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,3,LP.MF,265,202,235,339.8,,,,,37.8,30.5,RT/SC,empty,NA,"empty, gutshot",,,
KIF11_390,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,2,LP.MF,273,211,243,362.2,,,,,42.1,31.9,RT/SC,NA,NA,snot,,,
KIF11_391,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,2,LP.MF,275,214,238,364.1,,,,,44,35.6,RT/SC,NA,NA,snot,,,
KIF11_392,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,2,LP.MF,283,218,148,379.7,,,,,47.3,43,RT/SC,NA,NA,snot,,,
KIF11_393,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,2,LP.MF,256,199,223,337.5,,,,,41.3,35.1,RT/SC,NA,NA,snot,,,
KIF11_394,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,2,LP.MF,279,216,350,377.8,,,,,44,31,RT/SC,invert,NA,snot and shell,,,
KIF11_395,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,2,LP.MF,275,208,239,347.2,,,,,31.5,33,RT/SC,NA,NA,SNOT,,,
KIF11_397,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,38,LP.MF,258,201,218,321.6,,,,,42.1,35.3,RT/SC,NA,NA,snot,,,
KIF11_400,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,24,LP.MF,399,311,360,1090.8,,,,,65,46.6,RT/SC,NA,NA,"snot, many urchin spines in lower gut (E. mat and D.sav)",,,
KIF11_402,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,16,LP.LF,275,210,254,375.2,,,,,40.7,38.6,RT/SC,NA,NA,snot,,,
KIF11_403,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,16,LP.LF,310,235,270,475.8,,,,,49.5,31.7,RT/SC,empty,NA,empty,,,
KIF11_407,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,24,LP.MF,303,232,265,513.2,,,,,43,40,RT/SC,NA,NA,snott,,,
KIF11_423,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,3,LP.MF,278,213,244,430.6,,,,,46.6,27.6,RT/SC,NA,NA,snot,,,
KIF11_424,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,3,LP.MF,277,211,239,355.2,,,,,43.1,27.5,RT/SC,NA,NA,snot,,,
KIF11_426,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,3,LP.MF,280,219,250,404.8,,,,,38,27.8,RT/SC,NA,NA,snot,,,
KIF11_432,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,30,HP.HF,256,199,228,295.4,,,,,34.6,27,RT/SC,NA,NA,snot,,,
KIF11_440,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,27,HP.HF,301,232,268,468.5,,,,,31.3,29.1,RT/SC,NA,NA,snot,,,
KIF11_441,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,27,HP.HF,276,210,240,364,,,,,37,23.2,RT/SC,NA,NA,snot,,,
KIF11_442,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,27,HP.HF,262,202,230,339,,,,,34,26.2,RT/SC,NA,NA,snot,,,
KIF11_445,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,268,204,235,336.2,,,,,34.8,33.3,RT/SC,NA,NA,snot,,,
KIF11_455,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,26,EXTRA,280,219,251,441.4,,,,,40.6,28.5,RT/SC,empty,NA,e.mat spines lower gut,,"Original site notation: 26/25, so either between these two sites, or not sure of which one.","Original site notation: 26/25, so either between these two sites, or not sure of which one."
KIF11_293,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,10,LP.LF,280,225,245,370,,,,,42,39.4,RT/SC,empty,NA,empty,,,
KIF11_294,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,11,LP.LF,269,206,236,333.3,,,,,31.3,34.2,RT/SC,empty,NA,empty,,,
KIF11_578,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,255,203,228,329.1,,,,,33,23.4,KP,NA,NA,sludge,,CHECK WITH AO/KELSEA FOR WHETHER PHOTO 578 IS CORRECT,CHECK WITH AO/KELSEA FOR WHETHER PHOTO 578 IS CORRECT
KIF11_1111,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,35,HP.LF,49.3,,,,,,,,,,,NA,NA,,,Not yet dissected? 2013-03-06,Not yet dissected? 2013-03-06
KIF12_029,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,30,HP.HF,171.5,124.2,140.6,67.1,,,,,20.8,16.5,SC,invert,NA,small white hard bits -> possibly gastropod; shell fragments,NA,,
KIF12_105,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,3,LP.MF,245.4,186,215,290,,,,,38.6,28.3,SC,fish,NA,snot and a fish scale,NA,,
KIF12_113,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,2,LP.MF,300,234,271,400,,,,,40,34.9,RT,empty,NA,empty stomach - lower intestines urchin remains,NA,,
KIF12_128,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,30,HP.HF,160.5,120.8,146.7,62.5,,,,,20.6,21.3,AB,NA,NA,,NA,,
KIF12_140,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,283,224,264,400,,,,,43.2,38.3,AB,invert,NA,crustacean remains,NA,OTOLITH DESTROYED,OTOLITH DESTROYED
KIF12_156,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,6,HP.LF,245,196,225,200,,,,,43.1,33.1,AB,empty,NA,empty stomach,NA,,
KIF12_157,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,6,HP.LF,270,205,245,310,,,,,43.1,36.3,AB,invert,NA,urchin remains; spines and test,NA,,
KIF12_158,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,6,HP.LF,237,188,208,255,,,,,41.9,33.3,LW,empty,NA,empty stomach,NA,,
KIF12_204,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,30,HP.HF,173,123.7,143.3,79,,,,,24,24.3,LW,invert,NA,hard shells (molluscs?); brown goop,,,
KIF12_206,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,165.2,123.4,142.4,82.1,,,,,16.6,17.2,MW,NA,NA,,,,
KIF12_264,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,40,HP.MF,259,198,127,300,,,,,34.9,36.3,LW,invert,NA,couple scales & mollusc shell,,,
KIF12_267,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,180,129.9,150.9,83.1,,,,,24.3,26.1,LW,invert,NA,shrimp,,otoliths in pieces,otoliths in pieces
KIF12_270,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,8,HP.LF,174.2,128,149.6,98.8,,,,,25.8,26.7,AB,empty,NA,empty stomach,,,
KIF12_306,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,38,LP.MF,228,182,206,200,,,,,34.5,32,LW,NA,NA,snot & blood,,otoliths in pieces,otoliths in pieces
KIF12_340,Lethrinidae,Perciformes,Monotaxis,MO.GRAN,BI,30,HP.HF,221,183,204,154.5,,,,,29.5,22.6,MW,empty,NA,empty stomach,,,
CEPURO001,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,8,HP.LF,195,150,195,101,,,,,,,drew,empty,NA,empty,NA,NA,NA
CEPURO002,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,8,HP.LF,186,155,186,98,,,,,,,rowan,empty,NA,empty,NA,NA,NA
CEPURO003,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,8,HP.LF,193,154,193,126,,,,,,,drew,empty,NA,empty,NA,SAMPLE MISSING AT RINSING,SAMPLE MISSING AT RINSING
CEPURO004,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,31,HP.HF,74,62,74,60,,,,,,,rowan,fish,22,unidentified fish,22,weight recorded as 6; SAMPLE MISSING AT RINSING,weight recorded as 6; SAMPLE MISSING AT RINSING
CEPURO005,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,142,116,142,46,,,,,,,drew,fish,21,unidentified fish,21,NA,NA
CEPURO006,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,183,150,183,125,,,,,,,rowan,fish,NA,unidentified fish,NA,NA,NA
CEPURO007,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,203,170,203,139,,,,,,,drew,fish,66,fish,66,NA,NA
CEPURO008,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,191,164,191,121,,,,,,,rowan,empty,NA,empty,NA,NA,NA
CEPURO009,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,193,156,193,163,,,,,,,drew,fish,NA,unidentified fish,NA,NA,NA
CEPURO010,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,180,148,180,104,,,,,,,rowan,empty,NA,empty,NA,NA,NA
CEPURO011,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,184,150,184,99,,,,,,,drew,empty,NA,empty,NA,NA,NA
CEPURO012,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,190,159,190,119,,,,,,,rowan,empty,NA,empty,NA,NA,NA
CEPURO013,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,121,97,121,26,,,,,,,drew,empty,NA,empty,NA,weight does not make sense,weight does not make sense
CEPURO014,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,186,153,186,110,,,,,,,amy,fish,20,fish remains,20,NA,NA
CEPURO015,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,180,145,180,105,,,,,,,amy,NA,NA,unknown,NA,NA,NA
CEPURO016,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,133,103,133,39,,,,,,,amy,fish,NA,"2 cm gill arch, 0.3cm crab, large fish scales",NA,NA,NA
CEPURO016,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,133,103,133,39,,,,,,,amy,invert,3,"2 cm gill arch, 0.3cm crab, large fish scales",NA,NA,NA
CEPURO017,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,144,114,144,48,,,,,,,amy,fish,17,C.margaritifer,17,NA,NA
CEPURO018,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,180,49,180,101,,,,,,,amy,invert,41,Stomatopod-like crustacean,41,NA,NA
CEPURO019,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,9,HP.MF,186,154,186,110,,,,,,,amy,fish,NA,fish remains,NA,NA,NA
CEPURO020,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,172,142,172,85,,,,,,,amy,invert,35,Stomatopod-like crustacean,35,NA,NA
CEPURO021,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,152,129,152,167,,,,,,,amy,empty,NA,empty,NA,NA,NA
CEPURO022,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,156,127,156,60,,,,,,,amy,empty,NA,empty,NA,NA,NA
CEPURO023,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,195,156,195,111,,,,,,,amy,invert,NA,unknown artrhopod,NA,NA,NA
CEPURO024,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,214,174,214,162,,,,,,,amy,empty,NA,empty,NA,NA,NA
CEPURO025,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,8,HP.LF,184,149,184,98,,,,,,,amy,empty,NA,empty,NA,NA,NA
CEPURO026,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,155,123,155,51,,,,,,,amy,empty,NA,empty,NA,NA,NA
CEPURO027,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,184,147,184,96,,,,,,,amy,empty,NA,unknown,NA,NA,NA
CEPURO028,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,188,152,188,109,,,,,,,amy,empty,NA,empty,NA,NA,NA
CEPURO029,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,179,143,179,104,,,,,,,amy,fish,42,"fish remains, plus stomatopod and crab",42,NA,NA
CEPURO029,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,179,143,179,104,,,,,,,amy,invert,NA,"fish remains, plus stomatopod and crab",42,NA,NA
CEPURO030,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,8,HP.LF,140,116,140,44,,,,,,,amy,empty,NA,empty,NA,NA,NA
CEPURO031,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,209,168,209,165,,,,,,,amy,empty,NA,empty,NA,NA,NA
